field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
gimle,2026,0.27236000000000016,1.11,3430.522653255721,1.0,0.27236000000000016,97.9688107050494,0
gimle,2027,0.0,1.11,0.0,0.0,0.0,97.9688107050494,0
urd,2024,0.5048306666666666,0.5048306666666666,6151.7055653171265,2.0,1.01,97.78866595327379,0
urd,2025,0.5048306666666666,1.0096613333333333,6290.824056736704,1.0,0.5051693333333334,97.78866595327379,0
urd,2026,0.0003696633926727192,1.010030996726006,4.960976592409506,0.0,0.0003386666666667093,97.78866595327379,0
urd,2027,0.0,1.010030996726006,0.0,0.0,-3.099672600600991e-05,97.78866595327379,0
ringhorne øst,2024,0.9344435714285714,0.9344435714285714,6161.766999579144,2.0,1.51,53.462413636759194,0
ringhorne øst,2025,0.7185370803913951,1.6529806518199663,4937.168514440265,1.0,0.5755564285714286,53.462413636759194,0
ringhorne øst,2026,0.0,1.6529806518199663,0.0,0.0,-0.14298065181996644,53.462413636759194,0
snøhvit,2024,5.639970625,5.639970625,388.28064522578916,28.0,158.61,0.6753989668401554,0
snøhvit,2025,5.639970625,11.27994125,389.3387400846885,27.0,152.97002937500002,0.6753989668401554,0
snøhvit,2026,5.639970625,16.919911875,390.5380365136662,26.0,147.33005875000003,0.6753989668401554,0
snøhvit,2027,5.639970625,22.5598825,391.8785345127223,25.0,141.69008812500005,0.6753989668401554,0
snøhvit,2028,5.639970625,28.199853125,393.3602340818568,24.0,136.05011750000006,0.6753989668401554,0
snøhvit,2029,5.639970625,33.83982375,394.98313522106963,23.0,130.41014687500007,0.6753989668401554,0
snøhvit,2030,5.639970625,39.479794375,396.74723793036077,22.0,124.77017625000006,0.6753989668401554,0
snøhvit,2031,5.639970625,45.119765,398.6525422097304,21.0,119.13020562500006,0.6753989668401554,0
snøhvit,2032,5.639970625,50.759735625000005,400.69904805917844,20.0,113.49023500000006,0.6753989668401554,0
snøhvit,2033,5.639970625,56.39970625000001,402.8867554787048,19.0,107.85026437500005,0.6753989668401554,0
snøhvit,2034,5.639970625,62.03967687500001,405.2156644683095,18.0,102.21029375000005,0.6753989668401554,0
snøhvit,2035,5.639970625,67.67964750000002,407.6857750279927,17.0,96.57032312500004,0.6753989668401554,0
snøhvit,2036,5.639970625,73.31961812500002,410.2970871577542,16.0,90.93035250000004,0.6753989668401554,0
snøhvit,2037,5.639970625,78.95958875000002,413.04960085759404,15.0,85.29038187500004,0.6753989668401554,0
snøhvit,2038,5.639970625,84.59955937500003,415.94331612751233,14.0,79.65041125000003,0.6753989668401554,0
snøhvit,2039,5.639970625,90.23953000000003,418.978232967509,13.0,74.01044062500003,0.6753989668401554,0
snøhvit,2040,5.639970625,95.87950062500003,422.1543513775839,12.0,68.37047000000003,0.6753989668401554,0
snøhvit,2041,5.639970625,101.51947125000004,425.47167135773736,11.0,62.73049937500002,0.6753989668401554,0
snøhvit,2042,5.639970625,107.15944187500004,428.9301929079691,10.0,57.09052875000002,0.6753989668401554,0
snøhvit,2043,5.639970625,112.79941250000005,432.5299160282793,9.0,51.450558125000015,0.6753989668401554,0
snøhvit,2044,5.639970625,118.43938312500005,436.2708407186678,8.0,45.81058750000001,0.6753989668401554,0
snøhvit,2045,5.639970625,124.07935375000005,440.15296697913476,7.0,40.17061687500001,0.6753989668401554,0
snøhvit,2046,5.639970625,129.71932437500004,444.17629480968,6.0,34.530646250000004,0.6753989668401554,0
snøhvit,2047,5.639970625,135.35929500000003,448.3408242103037,5.0,28.890675625000004,0.6753989668401554,0
snøhvit,2048,5.639970625,140.99926562500002,452.6465551810057,4.0,23.250705000000004,0.6753989668401554,0
snøhvit,2049,5.639970625,146.63923625,457.0934877217862,3.0,17.610734375000003,0.6753989668401554,0
snøhvit,2050,5.412872276823127,152.05210852682313,444.8878134157989,2.0,11.970763750000003,0.6753989668401554,0
ormen lange,2024,16.195008823529413,16.195008823529413,5754.894105045623,5.0,79.46,3.692849821766488,1
ormen lange,2025,16.195008823529413,32.390017647058826,5872.34545816302,4.0,63.26499117647058,3.692849821766488,1
ormen lange,2026,16.195008823529413,48.58502647058824,5998.856030789411,3.0,47.06998235294117,3.692849821766488,1
ormen lange,2027,16.195008823529413,64.78003529411765,6134.425822924797,2.0,30.874973529411754,3.692849821766488,1
ormen lange,2028,13.418493463573578,78.19852875769124,5387.527848560475,1.0,14.679964705882341,3.692849821766488,1
ormen lange,2029,1.1530711386944565,79.3515998963857,571.6860516073506,0.0,1.2614712423087635,3.692849821766488,1
ormen lange,2030,0.09908512117991837,79.45068501756562,50.12330829804216,0.0,0.10840010361430696,3.692849821766488,1
ormen lange,2031,0.008514532113218275,79.45919954967884,4.314659624566573,0.0,0.009314982434388594,3.692849821766488,1
ormen lange,2032,0.0007316664322929458,79.45993121611113,0.370820510135252,0.0,0.0008004503211703189,3.692849821766488,1
ormen lange,2033,6.287318680884578e-05,79.45999408929794,0.031865567990370214,0.0,6.878388887737318e-05,3.692849821766488,1
ormen lange,2034,5.402786632033566e-06,79.45999949208456,0.00273825876146054,0.0,5.910702068527394e-06,3.692849821766488,1
ormen lange,2035,4.6426950617323774e-07,79.45999995635407,0.0002353026780487853,0.0,5.079154364938282e-07,3.692849821766488,1
ormen lange,2036,3.9895370489804544e-08,79.45999999624944,2.0219909922210978e-05,0.0,4.364593032059043e-08,3.692849821766488,1
ormen lange,2037,3.428268635685196e-09,79.4599999996777,1.7375269912312953e-06,0.0,3.750559830785889e-09,3.692849821766488,1
ormen lange,2038,2.9459623244823293e-10,79.4599999999723,1.493082835156326e-07,0.0,3.222911951006933e-10,3.692849821766488,1
ormen lange,2039,2.5315093242495448e-11,79.4599999999976,1.2830283292095064e-08,0.0,2.7694962652460362e-11,3.692849821766488,1
ormen lange,2040,2.175363685239425e-12,79.45999999999978,1.1025253621471097e-09,0.0,2.3798694099649137e-12,3.692849821766488,1
ormen lange,2041,1.8693224305864624e-13,79.45999999999997,9.474164728116705e-11,0.0,2.0450572472548858e-13,3.692849821766488,1
ormen lange,2042,1.606336620034678e-14,79.45999999999998,8.1412909287352e-12,0.0,1.7573481666842342e-14,3.692849821766488,1
ormen lange,2043,1.3803489941833702e-15,79.45999999999998,6.995932611304864e-13,0.0,1.5101154664955621e-15,3.692849821766488,1
ormen lange,2044,1.1861544597681577e-16,79.45999999999998,6.011709141749401e-14,0.0,1.2976647231219192e-16,3.692849821766488,1
ormen lange,2045,1.0192802025840309e-17,79.45999999999998,5.16595124809992e-15,0.0,1.1151026335376154e-17,3.692849821766488,1
ormen lange,2046,8.758826667336469e-19,79.45999999999998,4.4391788871507497e-16,0.0,9.58224309535845e-19,3.692849821766488,1
ormen lange,2047,7.526590273602399e-20,79.45999999999998,3.8146525674962805e-17,0.0,8.234164280219808e-20,3.692849821766488,1
ormen lange,2048,6.4677111784783406e-21,79.45999999999998,3.2779877947306116e-18,0.0,7.075740066174092e-21,3.692849821766488,1
ormen lange,2049,5.557800593308008e-22,79.45999999999998,2.8168237584623325e-19,0.0,6.0802888769575115e-22,3.692849821766488,1
ormen lange,2050,4.7759008685731314e-23,79.45999999999998,2.4205386301293198e-20,0.0,5.224882836495034e-23,3.692849821766488,1
vilje,2024,0.9915085714285714,0.9915085714285714,7123.9016699680615,1.0,1.06,57.837924097692586,0
vilje,2025,0.09214360718854715,1.0836521786171185,725.366703666687,0.0,0.06849142857142865,57.837924097692586,0
vilje,2026,0.0,1.0836521786171185,0.0,0.0,-0.023652178617118505,57.837924097692586,0
alvheim,2024,3.7014006249999998,3.7014006249999998,25683.96074012016,5.0,20.35,61.61089981015341,0
alvheim,2025,3.7014006249999998,7.4028012499999996,26114.598872731967,4.0,16.648599375000003,61.61089981015341,0
alvheim,2026,3.7014006249999998,11.104201875,26580.66544987444,3.0,12.947198750000004,61.61089981015341,0
alvheim,2027,3.7014006249999998,14.805602499999999,27082.160471547573,2.0,9.245798125000004,61.61089981015341,0
alvheim,2028,3.7014006249999998,18.507003124999997,27619.083937751373,1.0,5.544397500000004,61.61089981015341,0
alvheim,2029,1.7060572177061555,20.213060342706154,13674.933074112787,0.0,1.8429968750000043,61.61089981015341,0
alvheim,2030,0.12676467002494382,20.339825012731097,1067.6604751668026,0.0,0.13693965729384883,61.61089981015341,0
alvheim,2031,0.009418958168436171,20.349243970899533,79.62105052291568,0.0,0.010174987268905006,61.61089981015341,0
alvheim,2032,0.0006998540915327078,20.349943824991065,5.917668676247798,0.0,0.0007560291004688347,61.61089981015341,0
alvheim,2033,5.200105369152449e-05,20.349995826044758,0.43970768788030223,0.0,5.61750089361269e-05,61.61089981015341,0
alvheim,2034,3.863819069924567e-06,20.34999968986383,0.032671520665838734,0.0,4.173955244602408e-06,61.61089981015341,0
alvheim,2035,2.870922172783973e-07,20.349999976956045,0.0024275827067490145,0.0,3.1013617467784144e-07,61.61089981015341,0
alvheim,2036,2.1331728978560946e-08,20.349999998287775,0.00018037596871678095,0.0,2.304395739944415e-08,61.61089981015341,0
alvheim,2037,1.5850052137551204e-09,20.34999999987278,1.3402422809498487e-05,0.0,1.7122284208832026e-09,61.61089981015341,0
alvheim,2038,1.1777017841150127e-10,20.349999999990548,9.958362987045042e-07,0.0,1.272232071280822e-10,61.61089981015341,0
alvheim,2039,8.75064309108305e-12,20.349999999999298,7.39933329869771e-08,0.0,9.453028716580923e-12,61.61089981015341,0
alvheim,2040,6.501964719792035e-13,20.349999999999948,5.497904960511033e-09,0.0,7.023856254978736e-13,61.61089981015341,0
alvheim,2041,4.8311358122352433e-14,20.349999999999998,4.08509222852884e-10,0.0,5.2189153518670035e-14,61.61089981015341,0
alvheim,2042,3.589664700150579e-15,20.35,3.035334120078224e-11,0.0,3.877795396317601e-15,61.61089981015341,0
alvheim,2043,2.667218053955984e-16,20.35,2.255335425763201e-12,0.0,2.8813069616702197e-16,61.61089981015341,0
alvheim,2044,1.981815222756132e-17,20.35,1.6757752792537353e-13,0.0,2.1408890771423568e-17,61.61089981015341,0
alvheim,2045,1.4725423635021433e-18,20.35,1.2451464001668994e-14,0.0,1.5907385438622495e-18,61.61089981015341,0
alvheim,2046,1.0941388417094151e-19,20.35,9.251774847394917e-16,0.0,1.1819618036010614e-19,61.61089981015341,0
alvheim,2047,8.12974780630463e-21,20.35,6.874319181697502e-17,0.0,8.782296189164626e-21,61.61089981015341,0
alvheim,2048,6.040622713919538e-22,20.35,5.107805258053869e-18,0.0,6.525483828599957e-22,61.61089981015341,0
alvheim,2049,4.4883462121202946e-23,20.35,3.795237588569512e-19,0.0,4.848611146804191e-23,61.61089981015341,0
alvheim,2050,3.334962747041537e-24,20.35,2.819964275454572e-20,0.0,3.602649346838965e-24,61.61089981015341,0
tyrihans,2024,4.572672,4.572672,25327.656462875755,6.0,28.14,50.562835012277965,0
tyrihans,2025,4.572672,9.145344,25745.022714043505,5.0,23.567328,50.562835012277965,0
tyrihans,2026,4.572672,13.718015999999999,26199.83452193959,4.0,18.994656,50.562835012277965,0
tyrihans,2027,4.572672,18.290688,26692.091886563983,3.0,14.421983999999998,50.562835012277965,0
tyrihans,2028,4.572672,22.86336,27221.79480791672,2.0,9.849311999999998,50.562835012277965,0
tyrihans,2029,4.572672,27.436032,27788.943285997768,1.0,5.276639999999998,50.562835012277965,0
tyrihans,2030,0.6653606371426187,28.10139263714262,4530.7250303002365,0.0,0.7039679999999979,50.562835012277965,0
tyrihans,2031,0.036490038679573754,28.137882675822194,252.95933603237373,0.0,0.0386073628573792,50.562835012277965,0
tyrihans,2032,0.00200120483314882,28.139883880655344,13.88651746148885,0.0,0.0021173241778054477,50.562835012277965,0
tyrihans,2033,0.00010975106985731954,28.1399936317252,0.7616122015861557,0.0,0.00011611934465662792,50.562835012277965,0
tyrihans,2034,6.019022708371856e-06,28.13999965074791,0.04176883785446429,0.0,6.36827479930838e-06,50.562835012277965,0
tyrihans,2035,3.3009823422217825e-07,28.139999980846145,0.002290707730629965,0.0,3.4925209093652435e-07,50.562835012277965,0
tyrihans,2036,1.810341138687524e-08,28.139999998949556,0.00012562813272798493,0.0,1.9153856714346104e-08,50.562835012277965,0
tyrihans,2037,9.928362828559013e-10,28.139999999942393,6.889760482978208e-06,0.0,1.0504453274708642e-09,50.562835012277965,0
tyrihans,2038,5.444962076428101e-11,28.139999999996842,3.7785166793641305e-07,0.0,5.760904461496289e-11,50.562835012277965,0
tyrihans,2039,2.986153157946511e-12,28.13999999999983,2.072232892732113e-08,0.0,3.1594238506818817e-12,50.562835012277965,0
tyrihans,2040,1.6376809530624915e-13,28.139999999999993,1.1364642599480594e-09,0.0,1.7327069273537081e-13,50.562835012277965,0
tyrihans,2041,8.981451259077434e-15,28.140000000000004,6.232653765264595e-11,0.0,9.502597429121668e-15,50.562835012277965,0
tyrihans,2042,4.92565212829373e-16,28.140000000000004,3.4181429479746405e-12,0.0,5.211461700442339e-16,50.562835012277965,0
tyrihans,2043,2.7013506157418838e-17,28.140000000000004,1.874594940265024e-13,0.0,2.858095721486089e-17,50.562835012277965,0
tyrihans,2044,1.4814881276840961e-18,28.140000000000004,1.0280746719938828e-14,0.0,1.5674510574420512e-18,50.562835012277965,0
tyrihans,2045,8.124850804922854e-20,28.140000000000004,5.63821820113258e-16,0.0,8.596292975795504e-20,50.562835012277965,0
tyrihans,2046,4.455871050782518e-21,28.140000000000004,3.0921396421457476e-17,0.0,4.7144217087265e-21,50.562835012277965,0
tyrihans,2047,2.4437109428731407e-22,28.140000000000004,1.6958065873733941e-18,0.0,2.5855065794398235e-22,50.562835012277965,0
tyrihans,2048,1.3401920980790543e-23,28.140000000000004,9.300226751025406e-20,0.0,1.417956365666828e-23,50.562835012277965,0
tyrihans,2049,7.3499480983695935e-25,28.140000000000004,5.100476567581811e-21,0.0,7.776426758777384e-25,50.562835012277965,0
tyrihans,2050,4.030895057966539e-26,28.140000000000004,2.7972287034380933e-22,0.0,4.2647866040779045e-26,50.562835012277965,0
rev,2024,0.045715616438356164,0.045715616438356164,23.639316252374652,0.0,0.01,3.812109674267662,0
rev,2025,0.0,0.045715616438356164,0.0,0.0,-0.03571561643835616,3.812109674267662,0
alve,2024,0.9246146666666667,0.9246146666666667,12737.822896988462,4.0,4.11,116.01837139561599,0
alve,2025,0.9246146666666667,1.8492293333333334,12973.151743677417,3.0,3.1853853333333335,116.01837139561599,0
alve,2026,0.9246146666666667,2.773844,13228.758474741933,2.0,2.2607706666666667,116.01837139561599,0
alve,2027,0.9246146666666667,3.698458666666667,13504.643090182017,1.0,1.336156,116.01837139561599,0
alve,2028,0.4202287716615742,4.118687438328241,6464.084839761852,0.0,0.4115413333333332,116.01837139561599,0
alve,2029,0.0,4.118687438328241,0.0,0.0,-0.008687438328240982,116.01837139561599,0
morvin,2024,0.5279601883390103,0.5279601883390103,5307.978331333915,0.0,0.34,76.83057232651022,0
morvin,2025,0.0,0.5279601883390103,0.0,0.0,-0.18796018833901024,76.83057232651022,0
gjøa,2024,5.4019828571428565,5.4019828571428565,21929.3569742993,1.0,6.9,35.29230267716837,1
gjøa,2025,2.0207923399726337,7.42277519711549,9221.441178218703,0.0,1.4980171428571438,35.29230267716837,1
gjøa,2026,0.0,7.42277519711549,0.0,0.0,-0.5227751971154899,35.29230267716837,1
volund,2024,0.78,0.78,5082.142955482082,1.0,0.78,51.37533110664946,0
volund,2025,0.0,0.78,0.0,0.0,0.0,51.37533110664946,0
vega,2024,2.908567692307692,2.908567692307692,6011.209418206392,5.0,13.68,18.41260500456955,1
vega,2025,2.908567692307692,5.817135384615384,6135.139907854999,4.0,10.771432307692308,18.41260500456955,1
vega,2026,2.908567692307692,8.725703076923077,6272.139162498313,3.0,7.862864615384616,18.41260500456955,1
vega,2027,2.908567692307692,11.634270769230769,6422.207182136335,2.0,4.9542969230769245,18.41260500456955,1
vega,2028,2.3734112276924035,14.007681996923171,5466.57158603502,1.0,2.0457292307692323,18.41260500456955,1
vega,2029,0.0,14.007681996923171,0.0,0.0,-0.32768199692317124,18.41260500456955,1
trym,2024,0.6521275,0.6521275,247.75713122460363,1.0,0.67,3.18997502878759,0
trym,2025,0.0384024670304779,0.6905299670304779,16.698562910222346,0.0,0.01787250000000007,3.18997502878759,0
trym,2026,0.0,0.6905299670304779,0.0,0.0,-0.02052996703047783,3.18997502878759,0
marulk,2024,0.7,0.7,10548.24369382818,1.0,0.7,119.91287159766534,0
marulk,2025,0.0,0.7,0.0,0.0,0.0,119.91287159766534,0
hyme,2024,0.553566,0.553566,5580.796826454877,4.0,1.98,94.55159694764795,0
hyme,2025,0.553566,1.107132,5773.446639770624,3.0,1.426434,94.55159694764795,0
hyme,2026,0.553566,1.660698,6017.865581419141,2.0,0.872868,94.55159694764795,0
hyme,2027,0.319302,1.98,3800.0087902859186,1.0,0.319302,94.55159694764795,0
hyme,2028,0.0,1.98,0.0,0.0,0.0,94.55159694764795,0
skuld,2024,0.6849771428571428,0.6849771428571428,9054.693238859767,2.0,1.32,114.69890078964634,0
skuld,2025,0.6350228571428572,1.32,8807.80916932645,1.0,0.6350228571428572,114.69890078964634,0
skuld,2026,0.0,1.32,0.0,0.0,0.0,114.69890078964634,0
skarv,2024,6.92232909090909,6.92232909090909,47163.78234811018,5.0,34.82,66.14233985899847,0
skarv,2025,6.92232909090909,13.84465818181818,48226.67713367129,4.0,27.89767090909091,66.14233985899847,0
skarv,2026,6.92232909090909,20.76698727272727,49420.87347820599,3.0,20.975341818181818,66.14233985899847,0
skarv,2027,6.92232909090909,27.68931636363636,50746.37138171431,2.0,14.053012727272726,66.14233985899847,0
skarv,2028,6.92232909090909,34.61164545454545,52203.17084419622,1.0,7.130683636363636,66.14233985899847,0
skarv,2029,0.26204555436466936,34.87369100891012,2362.6987051517735,0.0,0.20835454545454546,66.14233985899847,0
skarv,2030,0.0,34.87369100891012,0.0,0.0,-0.053691008910123905,66.14233985899847,0
visund sør,2024,0.9602812124248494,0.9602812124248494,11252.092243050642,0.0,0.41,95.16860879090676,0
visund sør,2025,0.0,0.9602812124248494,0.0,0.0,-0.5502812124248495,95.16860879090676,0
svalin,2024,0.8437939999999999,0.8437939999999999,5347.620713566802,4.0,3.59,55.99977461361918,0
svalin,2025,0.8437939999999999,1.6875879999999999,5478.871515276299,3.0,2.746206,55.99977461361918,0
svalin,2026,0.8437939999999999,2.531382,5629.128119044458,2.0,1.902412,55.99977461361918,0
svalin,2027,0.8437939999999999,3.3751759999999997,5798.390524871278,1.0,1.058618,55.99977461361918,0
svalin,2028,0.3199774091015006,3.6951534091015,2373.8941821469944,0.0,0.21482400000000013,55.99977461361918,0
svalin,2029,0.0,3.6951534091015,0.0,0.0,-0.10515340910150045,55.99977461361918,0
gudrun,2024,3.725129,3.725129,43930.38369977638,3.0,10.58,106.52284082786636,0
gudrun,2025,3.725129,7.450258,45304.66708499853,2.0,6.854871,106.52284082786636,0
gudrun,2026,3.1297420000000002,10.58,40152.93944963464,1.0,3.1297420000000002,106.52284082786636,0
gudrun,2027,0.0,10.58,0.0,0.0,0.0,106.52284082786636,0
valemon,2024,1.71,1.71,7419.695444142352,1.0,1.71,36.69257957492085,0
valemon,2025,0.0,1.71,0.0,0.0,0.0,36.69257957492085,0
fram h-nord,2024,0.1516,0.1516,353.2896709221625,0.0,0.02,20.21570730514891,0
fram h-nord,2025,0.0,0.1516,0.0,0.0,-0.13160000000000002,20.21570730514891,0
bøyla,2024,0.5194977777777778,0.5194977777777778,585.00060799235,3.0,1.54,10.00521779693162,0
bøyla,2025,0.5194977777777778,1.0389955555555557,605.386891115171,2.0,1.0205022222222222,10.00521779693162,0
bøyla,2026,0.5010044444444444,1.54,608.8358574073977,1.0,0.5010044444444444,10.00521779693162,0
bøyla,2027,0.0,1.54,0.0,0.0,0.0,10.00521779693162,0
edvard grieg,2024,5.6335225,5.6335225,23442.487202737262,3.0,16.41,39.85890739125228,1
edvard grieg,2025,5.6335225,11.267045,24290.83799108647,2.0,10.7764775,39.85890739125228,1
edvard grieg,2026,5.142955000000001,16.41,23404.174840133706,1.0,5.142955000000001,39.85890739125228,1
edvard grieg,2027,0.0,16.41,0.0,0.0,0.0,39.85890739125228,1
goliat,2024,2.4068275,2.4068275,7643.591713214365,5.0,11.95,29.496530602182148,1
goliat,2025,2.4068275,4.813655,7821.971159919821,4.0,9.543172499999999,29.496530602182148,1
goliat,2026,2.4068275,7.220482499999999,8030.792215440135,3.0,7.136344999999999,29.496530602182148,1
goliat,2027,2.4068275,9.62731,8270.054879775313,2.0,4.729517499999998,29.496530602182148,1
goliat,2028,2.3226899999999984,11.949999999999998,8270.675078340944,1.0,2.3226899999999984,29.496530602182148,1
goliat,2029,0.0,11.949999999999998,0.0,0.0,0.0,29.496530602182148,1
gina krog,2024,2.482655714285714,2.482655714285714,29095.690688983388,5.0,12.45,110.48129188264882,1
gina krog,2025,2.482655714285714,4.965311428571428,29787.203588513876,4.0,9.967344285714285,110.48129188264882,1
gina krog,2026,2.482655714285714,7.4479671428571415,30613.76519067038,3.0,7.4846885714285705,110.48129188264882,1
gina krog,2027,2.482655714285714,9.930622857142856,31575.375495452903,2.0,5.002032857142856,110.48129188264882,1
gina krog,2028,2.482655714285714,12.41327857142857,32672.034502861465,1.0,2.519377142857142,110.48129188264882,1
gina krog,2029,0.06051554230308047,12.473794113731651,914.8064315782145,0.0,0.03672142857142813,110.48129188264882,1
gina krog,2030,0.0,12.473794113731651,0.0,0.0,-0.02379411373165234,110.48129188264882,1
ivar aasen,2024,2.961051428571429,2.961051428571429,11272.252739228907,3.0,7.96,35.38292797188931,1
ivar aasen,2025,2.961051428571429,5.922102857142858,11717.441253558029,2.0,4.998948571428571,35.38292797188931,1
ivar aasen,2026,2.0378971428571417,7.959999999999999,8780.906423926723,1.0,2.0378971428571417,35.38292797188931,1
ivar aasen,2027,0.0,7.959999999999999,0.0,0.0,0.0,35.38292797188931,1
maria,2024,0.9454116666666667,0.9454116666666667,5658.192890323403,14.0,12.88,55.42952851436382,0
maria,2025,0.9454116666666667,1.8908233333333333,5687.420475103706,13.0,11.934588333333334,55.42952851436382,0
maria,2026,0.9454116666666667,2.836235,5725.544277163909,12.0,10.989176666666667,55.42952851436382,0
maria,2027,0.9454116666666667,3.7816466666666666,5772.564296504014,11.0,10.043765,55.42952851436382,0
maria,2028,0.9454116666666667,4.727058333333333,5828.480533124024,10.0,9.098353333333334,55.42952851436382,0
maria,2029,0.9454116666666667,5.67247,5893.292987023934,9.0,8.152941666666667,55.42952851436382,0
maria,2030,0.9454116666666667,6.617881666666666,5967.001658203749,8.0,7.20753,55.42952851436382,0
maria,2031,0.9454116666666667,7.563293333333333,6049.606546663463,7.0,6.2621183333333335,55.42952851436382,0
maria,2032,0.9454116666666667,8.508704999999999,6141.1076524030805,6.0,5.316706666666667,55.42952851436382,0
maria,2033,0.9454116666666667,9.454116666666666,6241.504975422599,5.0,4.371295,55.42952851436382,0
maria,2034,0.9454116666666667,10.399528333333333,6350.798515722023,4.0,3.425883333333333,55.42952851436382,0
maria,2035,0.9454116666666667,11.34494,6468.988273301346,3.0,2.4804716666666664,55.42952851436382,0
maria,2036,0.9454116666666667,12.290351666666666,6596.074248160575,2.0,1.5350599999999996,55.42952851436382,0
maria,2037,0.5705838419282381,12.860935508594904,4150.280623118516,1.0,0.589648333333333,55.42952851436382,0
maria,2038,0.01844809886739317,12.879383607462298,140.13979783137393,0.0,0.01906449140509492,55.42952851436382,0
maria,2039,0.0005964633535204767,12.879980070815819,4.537323763518435,0.0,0.000616392537701748,55.42952851436382,0
maria,2040,1.92848344238718e-05,12.879999355650243,0.14670722829867114,0.0,1.992918418127138e-05,55.42952851436382,0
maria,2041,6.23516661268579e-07,12.879999979166904,0.004743340419537856,0.0,6.443497573995826e-07,55.42952851436382,0
maria,2042,2.015952112081777e-08,12.879999999326424,0.00015336154079061061,0.0,2.083309613100356e-08,55.42952851436382,0
maria,2043,6.517970040990424e-10,12.87999999997822,4.958480530598264e-06,0.0,6.735750101857897e-10,55.42952851436382,0
maria,2044,2.107388027753182e-11,12.879999999999296,1.6031743688342237e-07,0.0,2.177800608674731e-11,55.42952851436382,0
maria,2045,6.81360035653463e-13,12.879999999999978,5.183378337182436e-09,0.0,7.041258092154917e-13,55.42952851436382,0
maria,2046,2.2029711285807048e-14,12.879999999999999,1.6758882569877824e-10,0.0,2.2765773562028696e-14,55.42952851436382,0
maria,2047,7.122639338108167e-16,12.879999999999999,5.4184766521135234e-12,0.0,7.360622762216473e-16,55.42952851436382,0
maria,2048,2.302889515100041e-17,12.879999999999999,1.7519001703771386e-13,0.0,2.379834241083063e-17,55.42952851436382,0
maria,2049,7.445695151772631e-19,12.879999999999999,5.664238131893206e-15,0.0,7.69447259830218e-19,55.42952851436382,0
maria,2050,2.407339819371319e-20,12.879999999999999,1.8313596948784023e-16,0.0,2.4877744652954836e-20,55.42952851436382,0
byrding,2024,0.11,0.11,238.5297927206161,1.0,0.11,17.232183903053258,0
byrding,2025,0.0,0.11,0.0,0.0,0.0,17.232183903053258,0
oda,2024,0.46,0.46,8052.8318645729105,1.0,0.46,144.35530676407734,0
oda,2025,0.0,0.46,0.0,0.0,0.0,144.35530676407734,0
aasta hansteen,2024,8.222942,8.222942,21175.277896736374,3.0,21.04,27.477249285400887,0
aasta hansteen,2025,8.222942,16.445884,22302.800750727703,2.0,12.817058,27.477249285400887,0
aasta hansteen,2026,4.594116,21.04,14709.094769721263,1.0,4.594116,27.477249285400887,0
aasta hansteen,2027,0.0,21.04,0.0,0.0,0.0,27.477249285400887,0
trestakk,2024,0.8288679999999999,0.8288679999999999,8309.60031243798,5.0,4.17,95.03981337394922,0
trestakk,2025,0.8288679999999999,1.6577359999999999,8504.081469044895,4.0,3.341132,95.03981337394922,0
trestakk,2026,0.8288679999999999,2.486604,8756.087018514576,3.0,2.512264,95.03981337394922,0
trestakk,2027,0.8288679999999999,3.3154719999999998,9065.616960847017,2.0,1.6833960000000001,95.03981337394922,0
trestakk,2028,0.8288679999999999,4.14434,9432.671296042223,1.0,0.8545280000000002,95.03981337394922,0
trestakk,2029,0.051498190992736545,4.1958381909927365,667.0254636593196,0.0,0.025660000000000238,95.03981337394922,0
trestakk,2030,0.0,4.1958381909927365,0.0,0.0,-0.025838190992736307,95.03981337394922,0
utgard,2024,0.26,0.26,3774.8336910350486,1.0,0.26,121.87007201815936,0
utgard,2025,0.0,0.26,0.0,0.0,0.0,121.87007201815936,0
johan sverdrup,2024,27.19472,27.19472,7390.373430869194,10.0,272.47,3.5335546372286344,1
johan sverdrup,2025,27.19472,54.38944,7464.037894352364,9.0,245.27528000000004,3.5335546372286344,1
johan sverdrup,2026,27.19472,81.58416,7568.77154287071,8.0,218.08056000000005,3.5335546372286344,1
johan sverdrup,2027,27.19472,108.77888,7704.574376424233,7.0,190.88584000000006,3.5335546372286344,1
johan sverdrup,2028,27.19472,135.9736,7871.446395012935,6.0,163.69112000000007,3.5335546372286344,1
johan sverdrup,2029,27.19472,163.16832,8069.387598636809,5.0,136.49640000000008,3.5335546372286344,1
johan sverdrup,2030,27.19472,190.36303999999998,8298.397987295866,4.0,109.30168000000008,3.5335546372286344,1
johan sverdrup,2031,27.19472,217.55775999999997,8558.477560990097,3.0,82.10696000000007,3.5335546372286344,1
johan sverdrup,2032,27.19472,244.75247999999996,8849.626319719506,2.0,54.91224000000007,3.5335546372286344,1
johan sverdrup,2033,27.19472,271.94719999999995,9171.84426348409,1.0,27.717520000000068,3.5335546372286344,1
johan sverdrup,2034,0.6981634067963975,272.6453634067964,334.28287747400566,0.0,0.5228000000000677,3.5335546372286344,1
johan sverdrup,2035,0.0,272.6453634067964,0.0,0.0,-0.1753634067963299,3.5335546372286344,1
skogul,2024,0.4543466666666667,0.4543466666666667,2865.6112710858292,2.0,0.79,61.53966435923447,0
