field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
gimle,2027,0.0,1.11,0.0,0.0,0.0,212.85910271248235,0
urd,2024,0.5048306666666666,0.5048306666666666,30788.712982176636,2.0,1.01,204.42922224941267,0
urd,2025,0.5048306666666666,1.0096613333333333,31440.64026475417,1.0,0.5051693333333334,204.42922224941267,0
urd,2026,0.0003696633926727192,1.010030996726006,24.816352568972636,0.0,0.0003386666666667093,204.42922224941267,0
urd,2027,0.0,1.010030996726006,0.0,0.0,-3.099672600600991e-05,204.42922224941267,0
ringhorne øst,2024,0.9344435714285714,0.9344435714285714,52905.95486925729,2.0,1.51,191.97492269290112,0
ringhorne øst,2025,0.7185370803913951,1.6529806518199663,42356.8268826431,1.0,0.5755564285714286,191.97492269290112,0
ringhorne øst,2026,0.0,1.6529806518199663,0.0,0.0,-0.14298065181996644,191.97492269290112,0
snøhvit,2024,5.639970625,5.639970625,5321.297880344943,28.0,158.61,3.8299707735610347,0
snøhvit,2025,5.639970625,11.27994125,5330.969174624895,27.0,152.97002937500002,3.8299707735610347,0
snøhvit,2026,5.639970625,16.919911875,5342.592787706187,26.0,147.33005875000003,3.8299707735610347,0
snøhvit,2027,5.639970625,22.5598825,5356.16871958882,25.0,141.69008812500005,3.8299707735610347,0
snøhvit,2028,5.639970625,28.199853125,5371.6969702727965,24.0,136.05011750000006,3.8299707735610347,0
snøhvit,2029,5.639970625,33.83982375,5389.177539758112,23.0,130.41014687500007,3.8299707735610347,0
snøhvit,2030,5.639970625,39.479794375,5408.61042804477,22.0,124.77017625000006,3.8299707735610347,0
snøhvit,2031,5.639970625,45.119765,5429.99563513277,21.0,119.13020562500006,3.8299707735610347,0
snøhvit,2032,5.639970625,50.759735625000005,5453.33316102211,20.0,113.49023500000006,3.8299707735610347,0
snøhvit,2033,5.639970625,56.39970625000001,5478.623005712794,19.0,107.85026437500005,3.8299707735610347,0
snøhvit,2034,5.639970625,62.03967687500001,5505.865169204818,18.0,102.21029375000005,3.8299707735610347,0
snøhvit,2035,5.639970625,67.67964750000002,5535.059651498182,17.0,96.57032312500004,3.8299707735610347,0
snøhvit,2036,5.639970625,73.31961812500002,5566.206452592889,16.0,90.93035250000004,3.8299707735610347,0
snøhvit,2037,5.639970625,78.95958875000002,5599.305572488937,15.0,85.29038187500004,3.8299707735610347,0
snøhvit,2038,5.639970625,84.59955937500003,5634.357011186327,14.0,79.65041125000003,3.8299707735610347,0
snøhvit,2039,5.639970625,90.23953000000003,5671.360768685057,13.0,74.01044062500003,3.8299707735610347,0
snøhvit,2040,5.639970625,95.87950062500003,5710.31684498513,12.0,68.37047000000003,3.8299707735610347,0
snøhvit,2041,5.639970625,101.51947125000004,5751.2252400865445,11.0,62.73049937500002,3.8299707735610347,0
snøhvit,2042,5.639970625,107.15944187500004,5794.0859539893,10.0,57.09052875000002,3.8299707735610347,0
snøhvit,2043,5.639970625,112.79941250000005,5838.898986693396,9.0,51.450558125000015,3.8299707735610347,0
snøhvit,2044,5.639970625,118.43938312500005,5885.664338198835,8.0,45.81058750000001,3.8299707735610347,0
snøhvit,2045,5.639970625,124.07935375000005,5934.382008505615,7.0,40.17061687500001,3.8299707735610347,0
snøhvit,2046,5.639970625,129.71932437500004,5985.051997613736,6.0,34.530646250000004,3.8299707735610347,0
snøhvit,2047,5.639970625,135.35929500000003,6037.674305523198,5.0,28.890675625000004,3.8299707735610347,0
snøhvit,2048,5.639970625,140.99926562500002,6092.2489322340025,4.0,23.250705000000004,3.8299707735610347,0
snøhvit,2049,5.639970625,146.63923625,6148.775877746148,3.0,17.610734375000003,3.8299707735610347,0
snøhvit,2050,5.412872276823127,152.05210852682313,5983.813649324181,2.0,11.970763750000003,3.8299707735610347,0
ormen lange,2024,16.195008823529413,16.195008823529413,84778.54873239918,5.0,79.46,23.148107019873315,1
ormen lange,2025,16.195008823529413,32.390017647058826,86399.6896652477,4.0,63.26499117647058,23.148107019873315,1
ormen lange,2026,16.195008823529413,48.58502647058824,88159.28946110458,3.0,47.06998235294117,23.148107019873315,1
ormen lange,2027,16.195008823529413,64.78003529411765,90057.34811996984,2.0,30.874973529411754,23.148107019873315,1
ormen lange,2028,13.418493463573578,78.19852875769124,79213.19629693608,1.0,14.679964705882341,23.148107019873315,1
ormen lange,2029,1.1530711386944565,79.3515998963857,8557.231833059048,0.0,1.2614712423087635,23.148107019873315,1
ormen lange,2030,0.09908512117991837,79.45068501756562,751.6795796793789,0.0,0.10840010361430696,23.148107019873315,1
ormen lange,2031,0.008514532113218275,79.45919954967884,64.71580288999387,0.0,0.009314982434388594,23.148107019873315,1
ormen lange,2032,0.0007316664322929458,79.45993121611113,5.562033953874605,0.0,0.0008004503211703189,23.148107019873315,1
ormen lange,2033,6.287318680884578e-05,79.45999408929794,0.47796057584038065,0.0,6.878388887737318e-05,23.148107019873315,1
ormen lange,2034,5.402786632033566e-06,79.45999949208456,0.0410719140565339,0.0,5.910702068527394e-06,23.148107019873315,1
ormen lange,2035,4.6426950617323774e-07,79.45999995635407,0.003529371143462047,0.0,5.079154364938282e-07,23.148107019873315,1
ormen lange,2036,3.9895370489804544e-08,79.45999999624944,0.00030328412429963506,0.0,4.364593032059043e-08,23.148107019873315,1
ormen lange,2037,3.428268635685196e-09,79.4599999996777,2.606165675537013e-05,0.0,3.750559830785889e-09,23.148107019873315,1
ormen lange,2038,2.9459623244823293e-10,79.4599999999723,2.2395170005286385e-06,0.0,3.222911951006933e-10,23.148107019873315,1
ormen lange,2039,2.5315093242495448e-11,79.4599999999976,1.9244503303965034e-07,0.0,2.7694962652460362e-11,23.148107019873315,1
ormen lange,2040,2.175363685239425e-12,79.45999999999978,1.6537088458224955e-08,0.0,2.3798694099649137e-12,23.148107019873315,1
ormen lange,2041,1.8693224305864624e-13,79.45999999999997,1.4210566537131158e-09,0.0,2.0450572472548858e-13,23.148107019873315,1
ormen lange,2042,1.606336620034678e-14,79.45999999999998,1.221135158201239e-10,0.0,1.7573481666842342e-14,23.148107019873315,1
ormen lange,2043,1.3803489941833702e-15,79.45999999999998,1.0493396380072831e-11,0.0,1.5101154664955621e-15,23.148107019873315,1
ormen lange,2044,1.1861544597681577e-16,79.45999999999998,9.017131875190804e-13,0.0,1.2976647231219192e-16,23.148107019873315,1
ormen lange,2045,1.0192802025840309e-17,79.45999999999998,7.748555787808485e-14,0.0,1.1151026335376154e-17,23.148107019873315,1
ormen lange,2046,8.758826667336469e-19,79.45999999999998,6.6584494524219056e-15,0.0,9.58224309535845e-19,23.148107019873315,1
ormen lange,2047,7.526590273602399e-20,79.45999999999998,5.721704834365888e-16,0.0,8.234164280219808e-20,23.148107019873315,1
ormen lange,2048,6.4677111784783406e-21,79.45999999999998,4.9167462253089723e-17,0.0,7.075740066174092e-21,23.148107019873315,1
ormen lange,2049,5.557800593308008e-22,79.45999999999998,4.2250332975747034e-18,0.0,6.0802888769575115e-22,23.148107019873315,1
ormen lange,2050,4.7759008685731314e-23,79.45999999999998,3.630634071314757e-19,0.0,5.224882836495034e-23,23.148107019873315,1
vilje,2024,0.9915085714285714,0.9915085714285714,26845.314313028008,1.0,1.06,91.24030311365985,0
vilje,2025,0.09214360718854715,1.0836521786171185,2737.5489822524983,0.0,0.06849142857142865,91.24030311365985,0
vilje,2026,0.0,1.0836521786171185,0.0,0.0,-0.023652178617118505,91.24030311365985,0
alvheim,2024,3.7014006249999998,3.7014006249999998,96569.26948728289,5.0,20.35,96.9154425481475,0
alvheim,2025,3.7014006249999998,7.4028012499999996,98052.36748121324,4.0,16.648599375000003,96.9154425481475,0
alvheim,2026,3.7014006249999998,11.104201875,99671.3480162147,3.0,12.947198750000004,96.9154425481475,0
alvheim,2027,3.7014006249999998,14.805602499999999,101426.21109228727,2.0,9.245798125000004,96.9154425481475,0
alvheim,2028,3.7014006249999998,18.507003124999997,103316.95670943095,1.0,5.544397500000004,96.9154425481475,0
alvheim,2029,1.7060572177061555,20.213060342706154,51316.00115592223,0.0,1.8429968750000043,96.9154425481475,0
alvheim,2030,0.12676467002494382,20.339825012731097,4017.792082281283,0.0,0.13693965729384883,96.9154425481475,0
alvheim,2031,0.009418958168436171,20.349243970899533,299.69030974108705,0.0,0.010174987268905006,96.9154425481475,0
alvheim,2032,0.0006998540915327078,20.349943824991065,22.274202508213936,0.0,0.0007560291004688347,96.9154425481475,0
alvheim,2033,5.200105369152449e-05,20.349995826044758,1.655068893053348,0.0,5.61750089361269e-05,96.9154425481475,0
alvheim,2034,3.863819069924567e-06,20.34999968986383,0.12297629459942806,0.0,4.173955244602408e-06,96.9154425481475,0
alvheim,2035,2.870922172783973e-07,20.349999976956045,0.009137472695503971,0.0,3.1013617467784144e-07,96.9154425481475,0
alvheim,2036,2.1331728978560946e-08,20.349999998287775,0.000678938964785784,0.0,2.304395739944415e-08,96.9154425481475,0
alvheim,2037,1.5850052137551204e-09,20.34999999987278,5.0447003184269675e-05,0.0,1.7122284208832026e-09,96.9154425481475,0
alvheim,2038,1.1777017841150127e-10,20.349999999990548,3.748348910189927e-06,0.0,1.272232071280822e-10,96.9154425481475,0
alvheim,2039,8.75064309108305e-12,20.349999999999298,2.7851247180276657e-07,0.0,9.453028716580923e-12,96.9154425481475,0
alvheim,2040,6.501964719792035e-13,20.349999999999948,2.0694230662080597e-08,0.0,7.023856254978736e-13,96.9154425481475,0
alvheim,2041,4.8311358122352433e-14,20.349999999999998,1.5376373629636358e-09,0.0,5.2189153518670035e-14,96.9154425481475,0
alvheim,2042,3.589664700150579e-15,20.35,1.1425061886035896e-10,0.0,3.877795396317601e-15,96.9154425481475,0
alvheim,2043,2.667218053955984e-16,20.35,8.489130288051993e-12,0.0,2.8813069616702197e-16,96.9154425481475,0
alvheim,2044,1.981815222756132e-17,20.35,6.30765362729478e-13,0.0,2.1408890771423568e-17,96.9154425481475,0
alvheim,2045,1.4725423635021433e-18,20.35,4.686757409993148e-14,0.0,1.5907385438622495e-18,96.9154425481475,0
alvheim,2046,1.0941388417094151e-19,20.35,3.4823876385784247e-15,0.0,1.1819618036010614e-19,96.9154425481475,0
alvheim,2047,8.12974780630463e-21,20.35,2.5875082929332855e-16,0.0,8.782296189164626e-21,96.9154425481475,0
alvheim,2048,6.040622713919538e-22,20.35,1.922588712361626e-17,0.0,6.525483828599957e-22,96.9154425481475,0
alvheim,2049,4.4883462121202946e-23,20.35,1.4285354628603084e-18,0.0,4.848611146804191e-23,96.9154425481475,0
alvheim,2050,3.334962747041537e-24,20.35,1.0614405231490156e-19,0.0,3.602649346838965e-24,96.9154425481475,0
tyrihans,2024,4.572672,4.572672,89604.6376777906,6.0,28.14,74.87120112755207,0
tyrihans,2025,4.572672,9.145344,90947.24298090399,5.0,23.567328,74.87120112755207,0
tyrihans,2026,4.572672,13.718015999999999,92425.04303144015,4.0,18.994656,74.87120112755207,0
tyrihans,2027,4.572672,18.290688,94038.03782939905,3.0,14.421983999999998,74.87120112755207,0
tyrihans,2028,4.572672,22.86336,95786.22737478068,2.0,9.849311999999998,74.87120112755207,0
tyrihans,2029,4.572672,27.436032,97669.61166758506,1.0,5.276639999999998,74.87120112755207,0
tyrihans,2030,0.6653606371426187,28.10139263714262,16034.332403962606,0.0,0.7039679999999979,74.87120112755207,0
tyrihans,2031,0.036490038679573754,28.137882675822194,896.2360644216491,0.0,0.0386073628573792,74.87120112755207,0
tyrihans,2032,0.00200120483314882,28.139883880655344,49.203024772058,0.0,0.0021173241778054477,74.87120112755207,0
tyrihans,2033,0.00010975106985731954,28.1399936317252,2.698570805778805,0.0,0.00011611934465662792,74.87120112755207,0
tyrihans,2034,6.019022708371856e-06,28.13999965074791,0.14799682446449555,0.0,6.36827479930838e-06,74.87120112755207,0
tyrihans,2035,3.3009823422217825e-07,28.139999980846145,0.008116516780652875,0.0,3.4925209093652435e-07,74.87120112755207,0
tyrihans,2036,1.810341138687524e-08,28.139999998949556,0.0004451300505702444,0.0,1.9153856714346104e-08,74.87120112755207,0
tyrihans,2037,9.928362828559013e-10,28.139999999942393,2.4412043430901958e-05,0.0,1.0504453274708642e-09,74.87120112755207,0
tyrihans,2038,5.444962076428101e-11,28.139999999996842,1.3388174162087336e-06,0.0,5.760904461496289e-11,74.87120112755207,0
tyrihans,2039,2.986153157946511e-12,28.13999999999983,7.342408999759908e-08,0.0,3.1594238506818817e-12,74.87120112755207,0
tyrihans,2040,1.6376809530624915e-13,28.139999999999993,4.026760428045612e-09,0.0,1.7327069273537081e-13,74.87120112755207,0
tyrihans,2041,8.981451259077434e-15,28.140000000000004,2.2083759629030477e-10,0.0,9.502597429121668e-15,74.87120112755207,0
tyrihans,2042,4.92565212829373e-16,28.140000000000004,1.2111285189854122e-11,0.0,5.211461700442339e-16,74.87120112755207,0
tyrihans,2043,2.7013506157418838e-17,28.140000000000004,6.642131204740856e-13,0.0,2.858095721486089e-17,74.87120112755207,0
tyrihans,2044,1.4814881276840961e-18,28.140000000000004,3.6427106000237485e-14,0.0,1.5674510574420512e-18,74.87120112755207,0
tyrihans,2045,8.124850804922854e-20,28.140000000000004,1.9977534478774403e-15,0.0,8.596292975795504e-20,74.87120112755207,0
tyrihans,2046,4.455871050782518e-21,28.140000000000004,1.0956178727127494e-16,0.0,4.7144217087265e-21,74.87120112755207,0
tyrihans,2047,2.4437109428731407e-22,28.140000000000004,6.008641978733543e-18,0.0,2.5855065794398235e-22,74.87120112755207,0
tyrihans,2048,1.3401920980790543e-23,28.140000000000004,3.2952892908917277e-19,0.0,1.417956365666828e-23,74.87120112755207,0
tyrihans,2049,7.3499480983695935e-25,28.140000000000004,1.807218927188351e-20,0.0,7.776426758777384e-25,74.87120112755207,0
tyrihans,2050,4.030895057966539e-26,28.140000000000004,9.911239841112687e-22,0.0,4.2647866040779045e-26,74.87120112755207,0
rev,2024,0.045715616438356164,0.045715616438356164,342.4529201433067,0.0,0.01,23.085777557142734,0
rev,2025,0.0,0.045715616438356164,0.0,0.0,-0.03571561643835616,23.085777557142734,0
alve,2024,0.9246146666666667,0.9246146666666667,58257.09889868578,4.0,4.11,221.05568475853616,0
alve,2025,0.9246146666666667,1.8492293333333334,59244.416166696414,3.0,3.1853853333333335,221.05568475853616,0
alve,2026,0.9246146666666667,2.773844,60325.93838144904,2.0,2.2607706666666667,221.05568475853616,0
alve,2027,0.9246146666666667,3.698458666666667,61501.665542943665,1.0,1.336156,221.05568475853616,0
alve,2028,0.4202287716615742,4.118687438328241,29448.749346528355,0.0,0.4115413333333332,221.05568475853616,0
alve,2029,0.0,4.118687438328241,0.0,0.0,-0.008687438328240982,221.05568475853616,0
morvin,2024,0.5279601883390103,0.5279601883390103,21540.225679821822,0.0,0.34,130.46301279954585,0
morvin,2025,0.0,0.5279601883390103,0.0,0.0,-0.18796018833901024,130.46301279954585,0
gjøa,2024,5.4019828571428565,5.4019828571428565,105567.02674863128,1.0,6.9,71.67294067567589,1
gjøa,2025,2.0207923399726337,7.42277519711549,44641.025048841846,0.0,1.4980171428571438,71.67294067567589,1
gjøa,2026,0.0,7.42277519711549,0.0,0.0,-0.5227751971154899,71.67294067567589,1
volund,2024,0.78,0.78,19114.97787531086,1.0,0.78,80.86873816443702,0
volund,2025,0.0,0.78,0.0,0.0,0.0,80.86873816443702,0
vega,2024,2.908567692307692,2.908567692307692,20120.466625860485,5.0,13.68,25.73990085605828,1
vega,2025,2.908567692307692,5.817135384615384,20498.79442145552,4.0,10.771432307692308,25.73990085605828,1
vega,2026,2.908567692307692,8.725703076923077,20921.66756181377,3.0,7.862864615384616,25.73990085605828,1
vega,2027,2.908567692307692,11.634270769230769,21389.08604693524,2.0,4.9542969230769245,25.73990085605828,1
vega,2028,2.3734112276924035,14.007681996923171,18203.52581947013,1.0,2.0457292307692323,25.73990085605828,1
vega,2029,0.0,14.007681996923171,0.0,0.0,-0.32768199692317124,25.73990085605828,1
trym,2024,0.6521275,0.6521275,2642.271471421722,1.0,0.67,14.23224905069851,0
trym,2025,0.0384024670304779,0.6905299670304779,178.24619659072397,0.0,0.01787250000000007,14.23224905069851,0
trym,2026,0.0,0.6905299670304779,0.0,0.0,-0.02052996703047783,14.23224905069851,0
marulk,2024,0.7,0.7,45566.36492554389,1.0,0.7,216.75107102952026,0
marulk,2025,0.0,0.7,0.0,0.0,0.0,216.75107102952026,0
hyme,2024,0.553566,0.553566,31291.368146223638,4.0,1.98,219.59287291586915,0
hyme,2025,0.553566,1.107132,32238.154756188178,3.0,1.426434,219.59287291586915,0
hyme,2026,0.553566,1.660698,33478.095732909846,2.0,0.872868,219.59287291586915,0
hyme,2027,0.319302,1.98,21106.927508861598,1.0,0.319302,219.59287291586915,0
hyme,2028,0.0,1.98,0.0,0.0,0.0,219.59287291586915,0
skuld,2024,0.6849771428571428,0.6849771428571428,40460.87059604287,2.0,1.32,213.85828653473035,0
skuld,2025,0.6350228571428572,1.32,39252.96803853346,1.0,0.6350228571428572,213.85828653473035,0
skuld,2026,0.0,1.32,0.0,0.0,0.0,213.85828653473035,0
skarv,2024,6.92232909090909,6.92232909090909,154875.09577729797,5.0,34.82,91.2394523943527,0
skarv,2025,6.92232909090909,13.84465818181818,158046.79277747337,4.0,27.89767090909091,91.2394523943527,0
skarv,2026,6.92232909090909,20.76698727272727,161660.11019215247,3.0,20.975341818181818,91.2394523943527,0
skarv,2027,6.92232909090909,27.68931636363636,165715.0480213355,2.0,14.053012727272726,91.2394523943527,0
skarv,2028,6.92232909090909,34.61164545454545,170211.60626502222,1.0,7.130683636363636,91.2394523943527,0
skarv,2029,0.26204555436466936,34.87369100891012,7795.037684642139,0.0,0.20835454545454546,91.2394523943527,0
skarv,2030,0.0,34.87369100891012,0.0,0.0,-0.053691008910123905,91.2394523943527,0
visund sør,2024,0.9602812124248494,0.9602812124248494,60180.79724272285,0.0,0.41,213.3919562986612,0
visund sør,2025,0.0,0.9602812124248494,0.0,0.0,-0.5502812124248495,213.3919562986612,0
svalin,2024,0.8437939999999999,0.8437939999999999,19204.645956560813,4.0,3.59,83.57355959000886,0
svalin,2025,0.8437939999999999,1.6875879999999999,19628.919957369086,3.0,2.746206,83.57355959000886,0
svalin,2026,0.8437939999999999,2.531382,20122.352362742677,2.0,1.902412,83.57355959000886,0
svalin,2027,0.8437939999999999,3.3751759999999997,20684.94317268157,1.0,1.058618,83.57355959000886,0
svalin,2028,0.3199774091015006,3.6951534091015,8470.708727589967,0.0,0.21482400000000013,83.57355959000886,0
svalin,2029,0.0,3.6951534091015,0.0,0.0,-0.10515340910150045,83.57355959000886,0
gudrun,2024,3.725129,3.725129,229273.0995741537,3.0,10.58,233.04178725521692,0
gudrun,2025,3.725129,7.450258,235914.86481097003,2.0,6.854871,233.04178725521692,0
gudrun,2026,3.1297420000000002,10.58,208973.11228433886,1.0,3.1297420000000002,233.04178725521692,0
gudrun,2027,0.0,10.58,0.0,0.0,0.0,233.04178725521692,0
valemon,2024,1.71,1.71,30057.726175202857,1.0,1.71,62.32178493065112,0
valemon,2025,0.0,1.71,0.0,0.0,0.0,62.32178493065112,0
fram h-nord,2024,0.1516,0.1516,2356.893339744786,0.0,0.02,56.64514036349766,0
fram h-nord,2025,0.0,0.1516,0.0,0.0,-0.13160000000000002,56.64514036349766,0
bøyla,2024,0.5194977777777778,0.5194977777777778,7204.422184603328,3.0,1.54,51.24222370786832,0
bøyla,2025,0.5194977777777778,1.0389955555555557,7432.555010985034,2.0,1.0205022222222222,51.24222370786832,0
bøyla,2026,0.5010044444444444,1.54,7455.1278573100235,1.0,0.5010044444444444,51.24222370786832,0
bøyla,2027,0.0,1.54,0.0,0.0,0.0,51.24222370786832,0
edvard grieg,2024,5.6335225,5.6335225,89534.07572127398,3.0,16.41,63.97863348388968,1
edvard grieg,2025,5.6335225,11.267045,92522.97610267522,2.0,10.7764775,63.97863348388968,1
edvard grieg,2026,5.142955000000001,16.41,89035.0416504302,1.0,5.142955000000001,63.97863348388968,1
edvard grieg,2027,0.0,16.41,0.0,0.0,0.0,63.97863348388968,1
goliat,2024,2.4068275,2.4068275,35198.81563792852,5.0,11.95,56.4965037183537,1
goliat,2025,2.4068275,4.813655,35925.70633291981,4.0,9.543172499999999,56.4965037183537,1
goliat,2026,2.4068275,7.220482499999999,36794.762581025876,3.0,7.136344999999999,56.4965037183537,1
goliat,2027,2.4068275,9.62731,37805.984382246694,2.0,4.729517499999998,56.4965037183537,1
goliat,2028,2.3226899999999984,11.949999999999998,37740.65672512384,1.0,2.3226899999999984,56.4965037183537,1
goliat,2029,0.0,11.949999999999998,0.0,0.0,0.0,56.4965037183537,1
gina krog,2024,2.482655714285714,2.482655714285714,155228.6646794606,5.0,12.45,244.9522393028184,1
gina krog,2025,2.482655714285714,4.965311428571428,158458.1643383884,4.0,9.967344285714285,244.9522393028184,1
gina krog,2026,2.482655714285714,7.4479671428571415,162417.7251325932,3.0,7.4846885714285705,244.9522393028184,1
gina krog,2027,2.482655714285714,9.930622857142856,167107.34706207496,2.0,5.002032857142856,244.9522393028184,1
gina krog,2028,2.482655714285714,12.41327857142857,172527.03012683365,1.0,2.519377142857142,244.9522393028184,1
gina krog,2029,0.06051554230308047,12.473794113731651,4852.703924440125,0.0,0.03672142857142813,244.9522393028184,1
gina krog,2030,0.0,12.473794113731651,0.0,0.0,-0.02379411373165234,244.9522393028184,1
ivar aasen,2024,2.961051428571429,2.961051428571429,38830.34534373036,3.0,7.96,50.96605981983642,1
ivar aasen,2025,2.961051428571429,5.922102857142858,40235.90630511845,2.0,4.998948571428571,50.96605981983642,1
ivar aasen,2026,2.0378971428571417,7.959999999999999,30149.643153031768,1.0,2.0378971428571417,50.96605981983642,1
ivar aasen,2027,0.0,7.959999999999999,0.0,0.0,0.0,50.96605981983642,1
maria,2024,0.9454116666666667,0.9454116666666667,18776.851680506734,14.0,12.88,75.47326316561418,0
maria,2025,0.9454116666666667,1.8908233333333333,18838.833619141962,13.0,11.934588333333334,75.47326316561418,0
maria,2026,0.9454116666666667,2.836235,18930.35031923109,12.0,10.989176666666667,75.47326316561418,0
maria,2027,0.9454116666666667,3.7816466666666666,19051.401780774107,11.0,10.043765,75.47326316561418,0
maria,2028,0.9454116666666667,4.727058333333333,19201.988003771028,10.0,9.098353333333334,75.47326316561418,0
maria,2029,0.9454116666666667,5.67247,19382.108988221848,9.0,8.152941666666667,75.47326316561418,0
maria,2030,0.9454116666666667,6.617881666666666,19591.764734126566,8.0,7.20753,75.47326316561418,0
maria,2031,0.9454116666666667,7.563293333333333,19830.955241485182,7.0,6.2621183333333335,75.47326316561418,0
maria,2032,0.9454116666666667,8.508704999999999,20099.6805102977,6.0,5.316706666666667,75.47326316561418,0
maria,2033,0.9454116666666667,9.454116666666666,20397.940540564112,5.0,4.371295,75.47326316561418,0
maria,2034,0.9454116666666667,10.399528333333333,20725.73533228442,4.0,3.425883333333333,75.47326316561418,0
maria,2035,0.9454116666666667,11.34494,21083.064885458632,3.0,2.4804716666666664,75.47326316561418,0
maria,2036,0.9454116666666667,12.290351666666666,21469.92920008674,2.0,1.5350599999999996,75.47326316561418,0
maria,2037,0.5705838419282381,12.860935508594904,13508.569118330091,1.0,0.589648333333333,75.47326316561418,0
maria,2038,0.01844809886739317,12.879383607462298,456.57932429332624,0.0,0.01906449140509492,75.47326316561418,0
maria,2039,0.0005964633535204767,12.879980070815819,14.78318092926058,0.0,0.000616392537701748,75.47326316561418,0
maria,2040,1.92848344238718e-05,12.879999355650243,0.47799138202587127,0.0,1.992918418127138e-05,75.47326316561418,0
maria,2041,6.23516661268579e-07,12.879999979166904,0.015454425400487075,0.0,6.443497573995826e-07,75.47326316561418,0
maria,2042,2.015952112081777e-08,12.879999999326424,0.0004996720210410438,0.0,2.083309613100356e-08,75.47326316561418,0
maria,2043,6.517970040990424e-10,12.87999999997822,1.6155380125469283e-05,0.0,6.735750101857897e-10,75.47326316561418,0
maria,2044,2.107388027753182e-11,12.879999999999296,5.223352431481541e-07,0.0,2.177800608674731e-11,75.47326316561418,0
maria,2045,6.81360035653463e-13,12.879999999999978,1.688812668611921e-08,0.0,7.041258092154917e-13,75.47326316561418,0
maria,2046,2.2029711285807048e-14,12.879999999999999,5.460263819209049e-10,0.0,2.2765773562028696e-14,75.47326316561418,0
maria,2047,7.122639338108167e-16,12.879999999999999,1.7654107841260526e-11,0.0,7.360622762216473e-16,75.47326316561418,0
maria,2048,2.302889515100041e-17,12.879999999999999,5.707920605858268e-13,0.0,2.379834241083063e-17,75.47326316561418,0
maria,2049,7.445695151772631e-19,12.879999999999999,1.8454830986494705e-14,0.0,7.69447259830218e-19,75.47326316561418,0
maria,2050,2.407339819371319e-20,12.879999999999999,5.966810161839547e-16,0.0,2.4877744652954836e-20,75.47326316561418,0
byrding,2024,0.11,0.11,1593.2030347201066,1.0,0.11,48.10580215110801,0
byrding,2025,0.0,0.11,0.0,0.0,0.0,48.10580215110801,0
oda,2024,0.46,0.46,29297.626075593336,1.0,0.46,219.64730867475268,0
oda,2025,0.0,0.46,0.0,0.0,0.0,219.64730867475268,0
aasta hansteen,2024,8.222942,8.222942,65186.450625056335,3.0,21.04,35.67573906624243,0
aasta hansteen,2025,8.222942,16.445884,68364.09228605349,2.0,12.817058,35.67573906624243,0
aasta hansteen,2026,4.594116,21.04,45310.65324126928,1.0,4.594116,35.67573906624243,0
aasta hansteen,2027,0.0,21.04,0.0,0.0,0.0,35.67573906624243,0
trestakk,2024,0.8288679999999999,0.8288679999999999,35097.09161244273,5.0,4.17,165.76906023746346,0
trestakk,2025,0.8288679999999999,1.6577359999999999,35784.191858602586,4.0,3.341132,165.76906023746346,0
trestakk,2026,0.8288679999999999,2.486604,36715.931326869475,3.0,2.512264,165.76906023746346,0
trestakk,2027,0.8288679999999999,3.3154719999999998,37892.31001724337,2.0,1.6833960000000001,165.76906023746346,0
trestakk,2028,0.8288679999999999,4.14434,39313.3279297243,1.0,0.8545280000000002,165.76906023746346,0
trestakk,2029,0.051498190992736545,4.1958381909927365,2783.4754826367957,0.0,0.025660000000000238,165.76906023746346,0
trestakk,2030,0.0,4.1958381909927365,0.0,0.0,-0.025838190992736307,165.76906023746346,0
utgard,2024,0.26,0.26,19994.742507664116,1.0,0.26,269.85469738703523,0
utgard,2025,0.0,0.26,0.0,0.0,0.0,269.85469738703523,0
johan sverdrup,2024,27.19472,27.19472,63432.731585700596,10.0,272.47,12.632651801302242,1
johan sverdrup,2025,27.19472,54.38944,63841.95467990907,9.0,245.27528000000004,12.632651801302242,1
johan sverdrup,2026,27.19472,81.58416,64522.00275378811,8.0,218.08056000000005,12.632651801302242,1
johan sverdrup,2027,27.19472,108.77888,65472.87580733768,7.0,190.88584000000006,12.632651801302242,1
johan sverdrup,2028,27.19472,135.9736,66694.5738405578,6.0,163.69112000000007,12.632651801302242,1
johan sverdrup,2029,27.19472,163.16832,68187.09685344846,5.0,136.49640000000008,12.632651801302242,1
johan sverdrup,2030,27.19472,190.36303999999998,69950.44484600968,4.0,109.30168000000008,12.632651801302242,1
johan sverdrup,2031,27.19472,217.55775999999997,71984.61781824146,3.0,82.10696000000007,12.632651801302242,1
johan sverdrup,2032,27.19472,244.75247999999996,74289.61577014375,2.0,54.91224000000007,12.632651801302242,1
johan sverdrup,2033,27.19472,271.94719999999995,76865.43870171662,1.0,27.717520000000068,12.632651801302242,1
johan sverdrup,2034,0.6981634067963975,272.6453634067964,2856.037805114429,0.0,0.5228000000000677,12.632651801302242,1
johan sverdrup,2035,0.0,272.6453634067964,0.0,0.0,-0.1753634067963299,12.632651801302242,1
skogul,2024,0.4543466666666667,0.4543466666666667,10293.164596059683,2.0,0.79,91.96819564840415,0
skogul,2025,0.33565333333333336,0.79,8482.337390763258,1.0,0.33565333333333336,91.96819564840415,0
